,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
92072,4,0,2012,4,5,09:57,6.03,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
92073,4,0,2012,4,5,15:13,91.31,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92074,4,0,2012,4,5,21:16,183.07,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92075,4,0,2012,4,5,21:27,29.54,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92076,4,0,2012,4,6,10:18,5.35,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92077,4,0,2012,4,6,12:59,10.74,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
92078,4,0,2012,4,6,15:15,103.38,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92079,4,0,2012,4,7,04:00,100.87,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92080,4,0,2012,4,7,09:00,217.0,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
92081,4,0,2012,4,7,17:05,110.41,Swipe Transaction,-4500542936415012428,Los Altos,CA,94022.0,dining,,No
92082,4,0,2012,4,8,06:51,94.19,Swipe Transaction,5817218446178736267,Los Altos,CA,94024.0,retail,,No
92083,4,0,2012,4,8,18:45,19.62,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
92084,4,0,2012,4,9,08:41,160.0,Swipe Transaction,-4282466774399734331,San Carlos,CA,94070.0,other,,No
92085,4,0,2012,4,9,09:17,180.0,Swipe Transaction,-4282466774399734331,San Carlos,CA,94070.0,other,,No
92086,4,0,2012,4,9,09:37,4.6,Swipe Transaction,-3244038097842859894,Los Altos,CA,94022.0,grocery,,No
92087,4,0,2012,4,9,20:13,30.62,Swipe Transaction,-5441293059349324693,Los Altos,CA,94022.0,transit,,No
92088,4,0,2012,4,13,21:09,122.03,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
92089,4,0,2012,4,13,21:27,-217.0,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
92090,4,0,2012,4,14,12:34,8.71,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92091,4,0,2012,4,14,13:28,46.97,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92092,4,0,2012,4,14,15:07,97.48,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92093,4,0,2012,4,15,08:08,99.33,Swipe Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
92094,4,0,2012,4,15,09:49,111.37,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92095,4,0,2012,4,16,04:20,88.03,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92096,4,0,2012,4,16,14:03,97.81,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92097,4,0,2012,4,16,15:25,106.69,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92098,4,0,2012,4,16,21:42,56.81,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92099,4,0,2012,4,17,08:06,48.88,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92100,4,0,2012,4,17,15:11,82.75,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92101,4,0,2012,4,17,21:15,163.05,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92102,4,0,2012,4,18,07:19,103.32,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
92103,4,0,2012,4,18,09:52,99.11,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92104,4,0,2012,4,18,15:05,58.54,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92105,4,0,2012,4,18,21:20,34.64,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92106,4,0,2012,4,19,10:10,29.0,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
92107,4,0,2012,4,19,13:26,36.23,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
92108,4,0,2012,4,19,17:14,109.42,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
92109,4,0,2012,4,19,21:51,6.44,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
92110,4,0,2012,4,20,09:55,92.26,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92111,4,0,2012,4,20,15:29,102.76,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92112,4,0,2012,4,20,21:07,31.95,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92113,4,0,2012,4,20,22:08,3.67,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92114,4,0,2012,4,21,08:50,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92115,4,0,2012,4,21,14:58,98.84,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92116,4,0,2012,4,21,15:08,79.45,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92117,4,0,2012,4,22,08:56,160.92,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
92118,4,0,2012,4,22,09:45,115.19,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92119,4,0,2012,4,22,15:02,102.18,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92120,4,0,2012,4,23,15:26,114.36,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92121,4,0,2012,4,24,14:44,100.29,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
92122,4,0,2012,4,25,07:50,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92123,4,0,2012,4,25,09:38,83.97,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92124,4,0,2012,4,25,15:22,56.86,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92125,4,0,2012,4,26,08:49,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92126,4,0,2012,4,26,09:09,9.41,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92127,4,0,2012,4,26,09:43,98.83,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92128,4,0,2012,4,26,10:09,241.23,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
92129,4,0,2012,4,26,15:00,90.2,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92130,4,0,2012,4,27,15:04,80.27,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92131,4,0,2012,4,28,15:02,98.17,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92132,4,0,2012,4,28,18:19,150.09,Online Transaction,8245762104511734345,ONLINE,,,retail,,No
92133,4,0,2012,4,29,08:03,47.4,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92134,4,0,2012,4,29,09:37,83.4,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92135,4,0,2012,4,29,15:02,66.65,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92136,4,0,2012,4,29,15:15,97.26,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92137,4,0,2012,4,29,21:22,32.33,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92138,4,0,2012,4,30,08:44,100.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92139,4,0,2012,4,30,15:28,86.57,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92140,4,0,2012,5,1,08:21,48.13,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92141,4,0,2012,5,1,10:05,100.51,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92142,4,0,2012,5,1,12:59,19.98,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92143,4,0,2012,5,3,09:37,94.09,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92144,4,0,2012,5,3,09:51,16.17,Online Transaction,208649686760524778,ONLINE,,,retail,,No
92145,4,0,2012,5,4,08:24,146.12,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92146,4,0,2012,5,4,08:56,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92147,4,0,2012,5,4,09:31,98.01,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92148,4,0,2012,5,4,15:11,114.7,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92149,4,0,2012,5,4,22:22,7.71,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92150,4,0,2012,5,5,12:35,8.73,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92151,4,0,2012,5,5,15:12,73.91,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92152,4,0,2012,5,6,15:30,86.84,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92153,4,0,2012,5,7,06:55,83.64,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92154,4,0,2012,5,7,09:40,90.94,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92155,4,0,2012,5,7,15:13,92.6,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92156,4,0,2012,5,8,15:29,72.23,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92157,4,0,2012,5,8,21:25,41.3,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92158,4,0,2012,5,9,09:38,65.17,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92159,4,0,2012,5,9,10:22,90.11,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92160,4,0,2012,5,9,12:48,27.77,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
92161,4,0,2012,5,10,09:45,130.39,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92162,4,0,2012,5,10,13:06,7.96,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92163,4,0,2012,5,10,15:09,34.27,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92164,4,0,2012,5,10,15:24,107.12,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92165,4,0,2012,5,11,07:15,104.71,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92166,4,0,2012,5,11,08:42,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92167,4,0,2012,5,11,09:44,104.48,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92168,4,0,2012,5,11,12:42,10.05,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92169,4,0,2012,5,12,06:31,118.65,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92170,4,0,2012,5,12,08:34,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92171,4,0,2012,5,13,09:12,97.27,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92172,4,0,2012,5,13,09:52,105.07,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92173,4,0,2012,5,13,14:12,1372.58,Swipe Transaction,-7893972512267186133,Oakley,CA,94561.0,other,,No
92174,4,0,2012,5,13,15:13,74.37,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92175,4,0,2012,5,15,09:30,3.21,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
92176,4,0,2012,5,15,09:35,109.94,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92177,4,0,2012,5,15,10:16,25.16,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92178,4,0,2012,5,15,15:57,69.97,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92179,4,0,2012,5,16,08:50,220.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92180,4,0,2012,5,16,09:51,15.27,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92181,4,0,2012,5,16,12:31,8.68,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92182,4,0,2012,5,16,15:15,81.82,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92183,4,0,2012,5,16,21:03,38.51,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92184,4,0,2012,5,16,22:03,7.8,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92185,4,0,2012,5,17,09:42,99.95,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92186,4,0,2012,5,17,09:51,30.21,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92187,4,0,2012,5,17,14:55,112.65,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92188,4,0,2012,5,17,20:47,176.51,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92189,4,0,2012,5,17,21:44,83.24,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92190,4,0,2012,5,18,04:06,75.69,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92191,4,0,2012,5,18,07:21,104.47,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
92192,4,0,2012,5,19,09:46,55.86,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92193,4,0,2012,5,19,15:35,87.14,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92194,4,0,2012,5,20,08:02,116.4,Swipe Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
92195,4,0,2012,5,20,09:58,99.25,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92196,4,0,2012,5,20,15:15,82.48,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92197,4,0,2012,5,21,08:32,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92198,4,0,2012,5,21,15:06,102.16,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92199,4,0,2012,5,21,15:07,82.11,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92200,4,0,2012,5,22,08:10,100.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92201,4,0,2012,5,22,08:25,65.53,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92202,4,0,2012,5,22,15:09,81.18,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92203,4,0,2012,5,22,16:10,100.45,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92204,4,0,2012,5,23,08:28,46.22,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92205,4,0,2012,5,23,09:57,58.84,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
92206,4,0,2012,5,24,09:38,96.48,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92207,4,0,2012,5,24,15:09,63.28,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92208,4,0,2012,5,25,08:47,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92209,4,0,2012,5,25,09:04,90.97,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92210,4,0,2012,5,25,10:24,46.51,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92211,4,0,2012,5,25,15:26,104.61,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92212,4,0,2012,5,26,09:41,62.46,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92213,4,0,2012,5,26,10:25,81.51,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92214,4,0,2012,5,26,21:03,38.48,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92215,4,0,2012,5,27,09:42,87.6,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92216,4,0,2012,5,27,22:07,5.61,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92217,4,0,2012,5,28,13:16,39.92,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92218,4,0,2012,5,28,15:08,66.87,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92219,4,0,2012,5,28,21:37,46.62,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
92220,4,0,2012,5,29,10:16,226.28,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
92221,4,0,2012,5,30,15:18,107.42,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92222,4,0,2012,6,1,07:56,43.71,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92223,4,0,2012,6,1,08:06,123.08,Swipe Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
92224,4,0,2012,6,1,11:17,383.0,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
92225,4,0,2012,6,1,18:33,16.19,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
92226,4,0,2012,6,3,09:45,112.18,Swipe Transaction,6772638224053822565,Fremont,CA,94536.0,retail,,No
92227,4,0,2012,6,3,19:38,32.4,Swipe Transaction,-3265671264153192329,Fremont,CA,94536.0,entertainment,,No
92228,4,0,2012,6,4,21:59,31.57,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92229,4,0,2012,6,5,04:58,100.48,Swipe Transaction,838425044734233142,Fremont,CA,94539.0,other,,No
92230,4,0,2012,6,5,08:47,160.0,Swipe Transaction,-4282466774399734331,Hayward,CA,94544.0,other,,No
92231,4,0,2012,6,5,21:10,26.31,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92232,4,0,2012,6,6,19:42,9.67,Swipe Transaction,5473774057279630609,Fremont,CA,94536.0,other,,No
92233,4,0,2012,6,7,08:58,100.0,Swipe Transaction,-4282466774399734331,Hayward,CA,94544.0,other,,No
92234,4,0,2012,6,10,09:33,103.81,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92235,4,0,2012,6,11,03:24,131.71,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
92236,4,0,2012,6,11,03:28,-383.0,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
92237,4,0,2012,6,11,09:49,99.75,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92238,4,0,2012,6,11,14:58,90.53,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92239,4,0,2012,6,11,15:21,106.42,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92240,4,0,2012,6,11,21:27,32.63,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92241,4,0,2012,6,12,03:26,28.51,Swipe Transaction,3873796169794319299,San Francisco,CA,94117.0,other,,No
92242,4,0,2012,6,12,08:25,33.29,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92243,4,0,2012,6,12,15:20,104.08,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92244,4,0,2012,6,13,08:53,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92245,4,0,2012,6,13,09:54,80.57,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92246,4,0,2012,6,13,13:18,41.32,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92247,4,0,2012,6,13,14:50,100.56,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92248,4,0,2012,6,13,16:27,69.23,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92249,4,0,2012,6,14,09:54,99.44,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92250,4,0,2012,6,14,15:08,115.07,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92251,4,0,2012,6,14,18:50,20.9,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
92252,4,0,2012,6,15,09:44,104.31,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92253,4,0,2012,6,15,18:53,11.75,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
92254,4,0,2012,6,16,08:35,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92255,4,0,2012,6,16,09:57,103.78,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92256,4,0,2012,6,16,15:29,90.19,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92257,4,0,2012,6,17,14:36,80.68,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92258,4,0,2012,6,17,21:01,95.63,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92259,4,0,2012,6,19,08:39,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92260,4,0,2012,6,19,15:14,120.06,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92261,4,0,2012,6,20,08:50,120.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92262,4,0,2012,6,20,09:47,4.41,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92263,4,0,2012,6,20,09:51,112.51,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92264,4,0,2012,6,20,10:17,260.66,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
92265,4,0,2012,6,20,10:24,23.22,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92266,4,0,2012,6,20,12:43,9.8,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92267,4,0,2012,6,20,14:47,102.08,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92268,4,0,2012,6,21,09:33,90.4,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92269,4,0,2012,6,21,15:28,83.98,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92270,4,0,2012,6,21,21:06,32.07,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92271,4,0,2012,6,22,07:47,156.51,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
92272,4,0,2012,6,22,09:48,113.96,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92273,4,0,2012,6,22,15:18,135.56,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92274,4,0,2012,6,22,18:36,20.04,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
92275,4,0,2012,6,23,08:41,53.25,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92276,4,0,2012,6,23,09:39,111.61,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92277,4,0,2012,6,23,12:08,9.2,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
92278,4,0,2012,6,24,15:17,90.48,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92279,4,0,2012,6,24,15:20,63.41,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92280,4,0,2012,6,25,06:21,90.48,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92281,4,0,2012,6,25,09:49,84.49,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92282,4,0,2012,6,25,15:08,77.04,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92283,4,0,2012,6,26,09:42,91.02,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92284,4,0,2012,6,26,15:27,73.78,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92285,4,0,2012,6,27,09:32,84.92,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92286,4,0,2012,6,27,10:10,24.5,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92287,4,0,2012,6,27,15:01,105.5,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92288,4,0,2012,6,27,18:35,20.3,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
92289,4,0,2012,6,28,09:36,64.12,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92290,4,0,2012,6,28,22:08,5.14,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92291,4,0,2012,6,29,04:22,106.59,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92292,4,0,2012,6,29,09:41,119.36,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92293,4,0,2012,6,29,10:53,200.71,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92294,4,0,2012,6,30,04:11,90.06,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
92295,4,0,2012,6,30,06:31,111.7,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92296,4,0,2012,6,30,17:16,137.31,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
92297,4,0,2012,7,1,09:58,83.35,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92298,4,0,2012,7,3,07:18,90.04,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
92299,4,0,2012,7,3,09:23,278.75,Swipe Transaction,-8359864147614390262,San Francisco,CA,94117.0,other,,No
92300,4,0,2012,7,3,15:23,98.24,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92301,4,0,2012,7,3,15:41,65.19,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92302,4,0,2012,7,4,21:25,45.15,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92303,4,0,2012,7,5,08:07,36.64,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92304,4,0,2012,7,5,15:25,109.33,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92305,4,0,2012,7,7,08:07,128.15,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92306,4,0,2012,7,7,09:47,99.55,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92307,4,0,2012,7,8,07:42,80.59,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92308,4,0,2012,7,8,08:08,99.65,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92309,4,0,2012,7,8,09:38,96.21,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
