,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
231249,16,3,2005,6,12,15:50,66.7,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231250,16,3,2005,6,13,02:54,20.55,Swipe Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
231251,16,3,2005,6,13,11:58,47.88,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231252,16,3,2005,6,13,15:26,62.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231253,16,3,2005,6,13,15:32,54.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231254,16,3,2005,6,13,18:56,61.78,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231255,16,3,2005,6,14,12:18,58.8,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231256,16,3,2005,6,14,12:29,9.73,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231257,16,3,2005,6,14,15:58,67.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231258,16,3,2005,6,15,13:14,45.28,Swipe Transaction,-7146670748125200898,Tyler,TX,75702.0,retail,,No
231259,16,3,2005,6,15,15:52,71.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231260,16,3,2005,6,15,16:43,10.56,Swipe Transaction,-543251973251703900,Glendale,CA,91204.0,retail,,No
231261,16,3,2005,6,16,10:48,28.88,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231262,16,3,2005,6,16,11:30,47.06,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231263,16,3,2005,6,17,14:05,42.91,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
231264,16,3,2005,6,18,11:54,28.6,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231265,16,3,2005,6,18,15:36,77.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231266,16,3,2005,6,18,15:45,23.45,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
231267,16,3,2005,6,19,15:53,70.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231268,16,3,2005,6,20,11:54,25.54,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
231269,16,3,2005,6,22,12:11,33.37,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
231270,16,3,2005,6,23,11:00,29.41,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231271,16,3,2005,6,25,02:09,213.11,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231272,16,3,2005,6,26,07:20,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231273,16,3,2005,6,26,08:27,221.01,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
231274,16,3,2005,6,27,02:30,21.51,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231275,16,3,2005,6,27,13:02,14.15,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
231276,16,3,2005,6,28,15:53,74.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231277,16,3,2005,6,29,11:07,11.12,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231278,16,3,2005,6,29,14:10,153.1,Online Transaction,8099188931555596779,ONLINE,,,entertainment,,No
231279,16,3,2005,6,30,13:27,38.11,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
231280,16,3,2005,7,1,11:59,51.47,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231281,16,3,2005,7,2,02:12,184.25,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231282,16,3,2005,7,2,15:46,57.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231283,16,3,2005,7,3,15:57,59.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231284,16,3,2005,7,3,16:28,91.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231285,16,3,2005,7,4,16:04,59.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231286,16,3,2005,7,4,16:34,61.23,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231287,16,3,2005,7,5,08:46,8.41,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231288,16,3,2005,7,5,12:15,10.32,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231289,16,3,2005,7,5,13:03,53.66,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231290,16,3,2005,7,5,15:12,56.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231291,16,3,2005,7,5,15:25,3.74,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231292,16,3,2005,7,5,15:28,-56.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231293,16,3,2005,7,6,11:53,48.43,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231294,16,3,2005,7,6,17:41,24.16,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231295,16,3,2005,7,6,23:34,16.08,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231296,16,3,2005,7,9,11:45,66.52,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231297,16,3,2005,7,9,13:08,49.33,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
231298,16,3,2005,7,10,11:50,11.24,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231299,16,3,2005,7,10,13:54,92.01,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
231300,16,3,2005,7,10,15:53,77.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231301,16,3,2005,7,10,16:36,12.83,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231302,16,3,2005,7,10,17:31,21.84,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
231303,16,3,2005,7,10,17:52,27.71,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231304,16,3,2005,7,11,07:17,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231305,16,3,2005,7,13,12:23,10.96,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231306,16,3,2005,7,13,16:22,58.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231307,16,3,2005,7,13,16:29,60.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad Expiration,No
231308,16,3,2005,7,14,07:59,114.08,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
231309,16,3,2005,7,15,15:31,73.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231310,16,3,2005,7,16,06:37,102.03,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
231311,16,3,2005,7,16,10:54,30.81,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
231312,16,3,2005,7,16,15:54,64.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231313,16,3,2005,7,17,15:47,68.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231314,16,3,2005,7,18,17:31,19.68,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231315,16,3,2005,7,20,15:40,34.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231316,16,3,2005,7,20,23:54,16.2,Swipe Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
231317,16,3,2005,7,21,02:56,24.79,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
231318,16,3,2005,7,21,11:41,51.39,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231319,16,3,2005,7,21,15:38,44.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231320,16,3,2005,7,22,15:47,25.97,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
231321,16,3,2005,7,23,12:43,26.41,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
231322,16,3,2005,7,23,15:43,60.89,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231323,16,3,2005,7,23,17:59,49.63,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231324,16,3,2005,7,25,13:22,41.77,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
231325,16,3,2005,7,26,15:34,70.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231326,16,3,2005,7,27,11:55,50.33,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231327,16,3,2005,7,27,11:57,26.32,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231328,16,3,2005,7,28,13:45,12.64,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231329,16,3,2005,7,29,10:03,2.54,Swipe Transaction,-7462248520523540720,Henderson,TX,75652.0,retail,,No
231330,16,3,2005,7,29,11:42,34.71,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231331,16,3,2005,7,29,16:59,63.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231332,16,3,2005,7,30,14:55,15.29,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231333,16,3,2005,7,30,15:04,4.23,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231334,16,3,2005,7,30,15:09,99.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231335,16,3,2005,7,30,15:13,-99.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231336,16,3,2005,7,30,15:22,47.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231337,16,3,2005,7,30,15:31,62.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231338,16,3,2005,8,1,15:33,37.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231339,16,3,2005,8,1,16:26,67.32,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231340,16,3,2005,8,1,16:43,4.77,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
231341,16,3,2005,8,2,12:14,48.77,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231342,16,3,2005,8,2,15:35,57.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231343,16,3,2005,8,2,15:55,81.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231344,16,3,2005,8,2,17:33,25.18,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231345,16,3,2005,8,4,02:02,186.82,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231346,16,3,2005,8,4,15:35,60.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231347,16,3,2005,8,4,23:30,10.16,Swipe Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
231348,16,3,2005,8,5,14:11,50.89,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231349,16,3,2005,8,6,10:30,19.47,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231350,16,3,2005,8,7,16:33,13.92,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231351,16,3,2005,8,8,07:01,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231352,16,3,2005,8,8,12:38,84.78,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
231353,16,3,2005,8,9,11:52,49.94,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231354,16,3,2005,8,10,01:17,238.92,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231355,16,3,2005,8,10,14:24,17.29,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231356,16,3,2005,8,10,15:58,66.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231357,16,3,2005,8,11,15:45,57.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231358,16,3,2005,8,12,07:21,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231359,16,3,2005,8,12,11:34,49.32,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231360,16,3,2005,8,12,15:58,63.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231361,16,3,2005,8,13,13:09,15.5,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231362,16,3,2005,8,14,11:22,62.16,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231363,16,3,2005,8,15,11:40,51.16,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231364,16,3,2005,8,16,17:59,25.77,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231365,16,3,2005,8,17,07:04,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231366,16,3,2005,8,17,08:59,7.63,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231367,16,3,2005,8,17,11:30,25.12,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
231368,16,3,2005,8,17,11:50,46.7,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231369,16,3,2005,8,17,17:06,53.2,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231370,16,3,2005,8,18,15:41,71.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231371,16,3,2005,8,20,15:00,58.11,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231372,16,3,2005,8,20,15:42,66.6,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231373,16,3,2005,8,23,06:51,102.12,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231374,16,3,2005,8,23,15:40,80.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231375,16,3,2005,8,24,13:30,13.38,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231376,16,3,2005,8,25,18:54,107.2,Swipe Transaction,4633245187312445930,Henderson,TX,75652.0,entertainment,,No
231377,16,3,2005,8,26,13:22,34.51,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
231378,16,3,2005,8,27,15:10,55.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231379,16,3,2005,8,27,15:53,25.66,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
231380,16,3,2005,8,29,17:48,25.41,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231381,16,3,2005,8,30,10:52,19.66,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231382,16,3,2005,8,30,15:39,65.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231383,16,3,2005,8,30,15:57,85.96,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231384,16,3,2005,8,30,16:34,82.48,Swipe Transaction,969539244598959907,Hughes Springs,TX,75656.0,retail,,No
231385,16,3,2005,8,31,15:43,33.19,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231386,16,3,2005,8,31,22:51,5.11,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
231387,16,3,2005,9,1,13:38,36.19,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
231388,16,3,2005,9,1,19:41,69.15,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
231389,16,3,2005,9,3,11:54,54.09,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231390,16,3,2005,9,3,15:35,28.4,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
231391,16,3,2005,9,4,13:18,40.22,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
231392,16,3,2005,9,4,16:03,57.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231393,16,3,2005,9,4,16:26,61.28,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad Expiration,No
231394,16,3,2005,9,4,17:44,18.27,Online Transaction,-4241409341442030551,ONLINE,,,other,,No
231395,16,3,2005,9,5,12:07,31.44,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231396,16,3,2005,9,5,13:39,15.25,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231397,16,3,2005,9,5,15:15,94.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231398,16,3,2005,9,5,15:18,5.4,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231399,16,3,2005,9,5,15:26,-94.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231400,16,3,2005,9,5,15:37,60.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231401,16,3,2005,9,5,18:34,70.34,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
231402,16,3,2005,9,6,12:09,47.37,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231403,16,3,2005,9,7,09:38,2.39,Swipe Transaction,-7759074308363763111,Lone Star,TX,75668.0,retail,,No
231404,16,3,2005,9,7,12:02,43.55,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231405,16,3,2005,9,7,13:10,49.46,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
231406,16,3,2005,9,7,23:36,15.77,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231407,16,3,2005,9,8,14:25,206.73,Swipe Transaction,-4787299955322706627,Tyler,TX,75701.0,entertainment,,No
231408,16,3,2005,9,8,15:42,28.51,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
231409,16,3,2005,9,8,15:46,75.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231410,16,3,2005,9,9,07:44,20.89,Swipe Transaction,6098563624419731578,Athens,TX,75751.0,other,,No
231411,16,3,2005,9,9,09:30,26.84,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231412,16,3,2005,9,9,15:55,62.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231413,16,3,2005,9,10,08:58,8.02,Swipe Transaction,474117700962668761,San Antonio,TX,78228.0,grocery,,No
231414,16,3,2005,9,10,15:40,65.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231415,16,3,2005,9,10,15:48,67.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231416,16,3,2005,9,11,06:53,160.96,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
231417,16,3,2005,9,11,09:07,11.6,Swipe Transaction,878534750241365141,San Antonio,TX,78228.0,dining,,No
231418,16,3,2005,9,11,11:35,52.67,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231419,16,3,2005,9,11,11:54,45.63,Online Transaction,-1856938663262123108,ONLINE,,,other,,No
231420,16,3,2005,9,11,12:29,14.07,Swipe Transaction,878534750241365141,San Antonio,TX,78228.0,dining,,No
231421,16,3,2005,9,11,16:47,18.03,Online Transaction,-4241409341442030551,ONLINE,,,other,,No
231422,16,3,2005,9,12,12:15,10.4,Swipe Transaction,-4500542936415012428,San Antonio,TX,78228.0,dining,,No
231423,16,3,2005,9,12,14:56,52.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231424,16,3,2005,9,13,02:59,21.51,Swipe Transaction,-4028192365151658920,San Antonio,TX,78228.0,grocery,,No
231425,16,3,2005,9,13,12:18,11.24,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231426,16,3,2005,9,13,15:40,68.74,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231427,16,3,2005,9,14,13:22,34.54,Swipe Transaction,6647521409213050745,San Antonio,TX,78228.0,other,,No
231428,16,3,2005,9,14,15:38,64.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231429,16,3,2005,9,15,08:40,9.12,Swipe Transaction,-3045531416441838410,San Antonio,TX,78228.0,dining,,No
231430,16,3,2005,9,15,15:09,4.72,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231431,16,3,2005,9,15,15:27,79.0,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231432,16,3,2005,9,15,15:29,-79.0,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231433,16,3,2005,9,15,15:41,58.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231434,16,3,2005,9,15,23:56,13.41,Swipe Transaction,4722913068560264812,San Antonio,TX,78228.0,grocery,,No
231435,16,3,2005,9,16,02:45,15.45,Swipe Transaction,2122301195314255670,Wheat Ridge,CO,80033.0,other,,No
231436,16,3,2005,9,16,13:29,19.35,Swipe Transaction,-4028192365151658920,San Antonio,TX,78228.0,grocery,,No
231437,16,3,2005,9,16,15:55,70.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231438,16,3,2005,9,17,02:52,25.2,Swipe Transaction,-5904116920141006298,San Antonio,TX,78260.0,retail,,No
231439,16,3,2005,9,17,06:32,40.0,Swipe Transaction,-4282466774399734331,San Antonio,TX,78229.0,other,,No
231440,16,3,2005,9,17,23:53,13.97,Swipe Transaction,474117700962668761,San Antonio,TX,78228.0,grocery,,No
231441,16,3,2005,9,18,07:07,100.0,Swipe Transaction,-4282466774399734331,San Antonio,TX,78229.0,other,,No
231442,16,3,2005,9,18,11:44,55.73,Swipe Transaction,-339842086729893481,San Antonio,TX,78228.0,other,,No
231443,16,3,2005,9,18,15:43,57.82,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231444,16,3,2005,9,18,18:04,1.5,Swipe Transaction,6666504894937430109,San Antonio,TX,78228.0,other,,No
231445,16,3,2005,9,19,11:40,45.6,Swipe Transaction,879386664836313857,San Antonio,TX,78228.0,retail,,No
231446,16,3,2005,9,19,15:04,-87.0,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231447,16,3,2005,9,19,15:18,87.0,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231448,16,3,2005,9,19,15:27,6.59,Swipe Transaction,-5162038175624867091,San Antonio,TX,78228.0,gas,,No
231449,16,3,2005,9,19,15:37,22.26,Swipe Transaction,-3739862438923451178,San Antonio,TX,78228.0,entertainment,,No
231450,16,3,2005,9,19,15:55,76.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231451,16,3,2005,9,19,18:24,0.87,Swipe Transaction,6666504894937430109,San Antonio,TX,78228.0,other,,No
231452,16,3,2005,9,20,15:43,73.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231453,16,3,2005,9,20,15:53,25.05,Swipe Transaction,-3739862438923451178,San Antonio,TX,78228.0,entertainment,,No
231454,16,3,2005,9,21,15:01,86.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231455,16,3,2005,9,21,15:15,52.04,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231456,16,3,2005,9,21,15:42,71.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231457,16,3,2005,9,21,15:57,57.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231458,16,3,2005,9,22,06:55,142.38,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
231459,16,3,2005,9,22,14:53,10.71,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
231460,16,3,2005,9,22,15:43,77.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231461,16,3,2005,9,23,11:46,48.76,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231462,16,3,2005,9,23,12:20,11.04,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231463,16,3,2005,9,25,13:29,19.51,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
231464,16,3,2005,9,26,13:00,33.52,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231465,16,3,2005,9,26,14:00,17.7,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231466,16,3,2005,9,26,15:45,50.97,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231467,16,3,2005,9,26,17:25,70.63,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231468,16,3,2005,9,27,15:12,5.52,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231469,16,3,2005,9,27,15:14,-75.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231470,16,3,2005,9,27,15:17,75.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231471,16,3,2005,9,28,08:38,10.12,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231472,16,3,2005,9,28,11:28,30.98,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231473,16,3,2005,9,28,15:54,105.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231474,16,3,2005,9,28,17:50,19.49,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231475,16,3,2005,9,29,10:34,31.01,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
231476,16,3,2005,9,30,11:53,31.4,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231477,16,3,2005,9,30,15:49,63.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231478,16,3,2005,10,3,09:11,11.69,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231479,16,3,2005,10,3,11:30,16.72,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231480,16,3,2005,10,3,11:31,62.11,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231481,16,3,2005,10,3,11:32,41.23,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
231482,16,3,2005,10,3,13:35,12.56,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231483,16,3,2005,10,3,15:03,5.08,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231484,16,3,2005,10,3,15:04,-62.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231485,16,3,2005,10,3,15:24,62.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231486,16,3,2005,10,3,15:57,79.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231487,16,3,2005,10,3,18:18,37.64,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231488,16,3,2005,10,5,11:50,41.42,Online Transaction,-3595746159212325007,ONLINE,,,other,,No
231489,16,3,2005,10,5,15:51,69.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231490,16,3,2005,10,5,17:57,73.16,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231491,16,3,2005,10,6,12:14,10.88,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231492,16,3,2005,10,6,16:49,64.61,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
